Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.4333,0.4341,0.6917,0.4946,0.3306,0.202,0.1935
T2,0.3352,0.3893,0.6064,0.4112,0.2866,0.1468,0.2857
T3,0.2294,0.2979,0.6074,0.3192,0.1852,0.1538,0.25
DEF,0.3537,0.3657,0.6928,0.3372,0.2279,0.0882,0.1791
FS,0.2337,0.3515,0.6719,0.0882,0.0558,0.069,0.0779
COT,0.2785,0.4483,0.5169,0.4873,0.2074,0.1793,0.1943
M1,0.3747,0.4026,0.6126,0.4341,0.3367,0.2299,0.1758
M2,0.2867,0.3973,0.3975,0.4326,0.3458,0.1746,0.1805
M3,0.2343,0.4043,0.5111,0.3918,0.3067,0.1495,0.1735
MDEF,0.3365,0.3575,0.6731,0.3328,0.1532,0.0,0.1636
MFS,0.1509,0.2589,0.6123,0.0434,0.0463,0.0964,0.0
MCOT,0.2754,0.3995,0.4029,0.3959,0.3011,0.1509,0.2333
