Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.3753,0.4488,0.7142,0.5579,0.4627,0.2278,0.1942
T2,0.3298,0.409,0.5689,0.5131,0.3704,0.1333,0.2202
T3,0.3284,0.4343,0.6011,0.4638,0.3724,0.0667,0.2462
DEF,0.4701,0.4419,0.7468,0.5379,0.3676,0.1449,0.2286
FS,0.0197,0.2762,0.654,0.0428,0.0628,0.0727,0.0
COT,0.413,0.4714,0.5455,0.4862,0.4282,0.2157,0.2689
M1,0.3112,0.4012,0.6809,0.4575,0.3912,0.1471,0.0732
M2,0.24,0.4083,0.5309,0.4695,0.3532,0.0779,0.1237
M3,0.1635,0.4199,0.6117,0.3811,0.3326,0.0968,0.1887
MDEF,0.3042,0.4005,0.7084,0.3565,0.282,0.1379,0.1304
MFS,0.115,0.2976,0.6473,0.0696,0.1622,0.1316,0.0
MCOT,0.3368,0.448,0.4179,0.4287,0.3289,0.2308,0.1754
