Condition,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,0.6129,0.2705,0.3753,0.3574,0.6029,0.4488,0.7318,0.6975,0.7142,0.5216,0.5995,0.5579,0.4972,0.4327,0.4627,0.3103,0.18,0.2278,0.2857,0.1471,0.1942
T2,0.414,0.274,0.3298,0.2791,0.7652,0.409,0.762,0.4538,0.5689,0.4909,0.5373,0.5131,0.3571,0.3846,0.3704,0.2,0.1,0.1333,0.2927,0.1765,0.2202
T3,0.5276,0.2384,0.3284,0.3023,0.771,0.4343,0.7065,0.5231,0.6011,0.5136,0.4229,0.4638,0.3296,0.4279,0.3724,0.2,0.04,0.0667,0.2581,0.2353,0.2462
DEF,0.5588,0.4057,0.4701,0.3915,0.5072,0.4419,0.6988,0.8018,0.7468,0.5788,0.5025,0.5379,0.5221,0.2837,0.3676,0.2632,0.1,0.1449,0.3243,0.1765,0.2286
FS,0.125,0.0107,0.0197,0.5962,0.1797,0.2762,0.4953,0.9626,0.654,0.4737,0.0224,0.0428,0.4667,0.0337,0.0628,0.4,0.04,0.0727,0.0,0.0,0.0
COT,0.3802,0.452,0.413,0.4,0.5739,0.4714,0.7765,0.4204,0.5455,0.366,0.7239,0.4862,0.4335,0.4231,0.4282,0.2115,0.22,0.2157,0.3137,0.2353,0.2689
M1,0.3731,0.2669,0.3112,0.3093,0.571,0.4012,0.7152,0.6497,0.6809,0.4598,0.4552,0.4575,0.398,0.3846,0.3912,0.2778,0.1,0.1471,0.2143,0.0441,0.0732
M2,0.2938,0.2028,0.24,0.2816,0.742,0.4083,0.75,0.4108,0.5309,0.4444,0.4975,0.4695,0.2939,0.4423,0.3532,0.1111,0.06,0.0779,0.2069,0.0882,0.1237
M3,0.3488,0.1068,0.1635,0.2924,0.7449,0.4199,0.6686,0.5637,0.6117,0.4691,0.3209,0.3811,0.2989,0.375,0.3326,0.25,0.06,0.0968,0.2632,0.1471,0.1887
MDEF,0.3668,0.2598,0.3042,0.3401,0.487,0.4005,0.6321,0.8057,0.7084,0.5615,0.2612,0.3565,0.4433,0.2067,0.282,0.5,0.08,0.1379,0.25,0.0882,0.1304
MFS,0.1933,0.0819,0.115,0.4717,0.2174,0.2976,0.5063,0.8973,0.6473,0.5172,0.0373,0.0696,0.4118,0.101,0.1622,0.1923,0.1,0.1316,0.0,0.0,0.0
MCOT,0.3288,0.3452,0.3368,0.3673,0.5739,0.448,0.7287,0.293,0.4179,0.3077,0.7065,0.4287,0.3024,0.3606,0.3289,0.2222,0.24,0.2308,0.2174,0.1471,0.1754
